state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,4,Region 9,Inconclusive,4/13/20,0,32
AZ,Arizona,4,Region 9,Inconclusive,4/12/20,3,32
AZ,Arizona,4,Region 9,Inconclusive,4/11/20,0,29
AZ,Arizona,4,Region 9,Inconclusive,4/10/20,4,29
AZ,Arizona,4,Region 9,Inconclusive,4/9/20,3,25
AZ,Arizona,4,Region 9,Inconclusive,4/8/20,1,22
AZ,Arizona,4,Region 9,Inconclusive,4/7/20,4,21
AZ,Arizona,4,Region 9,Inconclusive,4/6/20,2,17
AZ,Arizona,4,Region 9,Inconclusive,4/5/20,0,15
AZ,Arizona,4,Region 9,Inconclusive,4/4/20,1,15
AZ,Arizona,4,Region 9,Inconclusive,4/3/20,4,14
AZ,Arizona,4,Region 9,Inconclusive,4/2/20,3,10
AZ,Arizona,4,Region 9,Inconclusive,4/1/20,2,7
AZ,Arizona,4,Region 9,Inconclusive,3/31/20,3,5
AZ,Arizona,4,Region 9,Inconclusive,3/30/20,0,2
AZ,Arizona,4,Region 9,Inconclusive,3/29/20,0,2
AZ,Arizona,4,Region 9,Inconclusive,3/28/20,1,2
AZ,Arizona,4,Region 9,Inconclusive,3/27/20,0,1
AZ,Arizona,4,Region 9,Inconclusive,3/26/20,1,1
AZ,Arizona,4,Region 9,Negative,10/4/20,2785,1755290
AZ,Arizona,4,Region 9,Negative,10/3/20,12507,1752505
AZ,Arizona,4,Region 9,Negative,10/2/20,13625,1739998
AZ,Arizona,4,Region 9,Negative,10/1/20,12948,1726373
AZ,Arizona,4,Region 9,Negative,9/30/20,11484,1713425
AZ,Arizona,4,Region 9,Negative,9/29/20,13143,1701941
AZ,Arizona,4,Region 9,Negative,9/28/20,7203,1688798
AZ,Arizona,4,Region 9,Negative,9/27/20,7424,1681595
AZ,Arizona,4,Region 9,Negative,9/26/20,12312,1674171
AZ,Arizona,4,Region 9,Negative,9/25/20,13216,1661859
AZ,Arizona,4,Region 9,Negative,9/24/20,16077,1648643
AZ,Arizona,4,Region 9,Negative,9/23/20,15257,1632566
AZ,Arizona,4,Region 9,Negative,9/22/20,14648,1617309
AZ,Arizona,4,Region 9,Negative,9/21/20,6888,1602661
AZ,Arizona,4,Region 9,Negative,9/20/20,7943,1595773
AZ,Arizona,4,Region 9,Negative,9/19/20,10708,1587830
AZ,Arizona,4,Region 9,Negative,9/18/20,15019,1577122
AZ,Arizona,4,Region 9,Negative,9/17/20,14596,1562103
AZ,Arizona,4,Region 9,Negative,9/16/20,13546,1547507
AZ,Arizona,4,Region 9,Negative,9/15/20,11539,1533961
AZ,Arizona,4,Region 9,Negative,9/14/20,5402,1522422
AZ,Arizona,4,Region 9,Negative,9/13/20,6468,1517020
AZ,Arizona,4,Region 9,Negative,9/12/20,9288,1510552
AZ,Arizona,4,Region 9,Negative,9/11/20,11424,1501264
AZ,Arizona,4,Region 9,Negative,9/10/20,13331,1489840
AZ,Arizona,4,Region 9,Negative,9/9/20,13132,1476509
AZ,Arizona,4,Region 9,Negative,9/8/20,5523,1463377
AZ,Arizona,4,Region 9,Negative,9/7/20,4242,1457854
AZ,Arizona,4,Region 9,Negative,9/6/20,5220,1453612
AZ,Arizona,4,Region 9,Negative,9/5/20,12280,1448392
AZ,Arizona,4,Region 9,Negative,9/4/20,13289,1436112
AZ,Arizona,4,Region 9,Negative,9/3/20,11665,1422823
AZ,Arizona,4,Region 9,Negative,9/2/20,13606,1411158
AZ,Arizona,4,Region 9,Negative,9/1/20,14912,1397552
AZ,Arizona,4,Region 9,Negative,8/31/20,5514,1382640
AZ,Arizona,4,Region 9,Negative,8/30/20,4706,1377126
AZ,Arizona,4,Region 9,Negative,8/29/20,9682,1372420
AZ,Arizona,4,Region 9,Negative,8/28/20,11692,1362738
AZ,Arizona,4,Region 9,Negative,8/27/20,15131,1351046
AZ,Arizona,4,Region 9,Negative,8/26/20,13837,1335915
AZ,Arizona,4,Region 9,Negative,8/25/20,13947,1322078
AZ,Arizona,4,Region 9,Negative,8/24/20,7205,1308131
AZ,Arizona,4,Region 9,Negative,8/23/20,6129,1300926
AZ,Arizona,4,Region 9,Negative,8/22/20,12006,1294797
AZ,Arizona,4,Region 9,Negative,8/21/20,12390,1282791
AZ,Arizona,4,Region 9,Negative,8/20/20,13859,1270401
AZ,Arizona,4,Region 9,Negative,8/19/20,13623,1256542
AZ,Arizona,4,Region 9,Negative,8/18/20,12798,1242919
AZ,Arizona,4,Region 9,Negative,8/17/20,7669,1230121
AZ,Arizona,4,Region 9,Negative,8/16/20,8335,1222452
AZ,Arizona,4,Region 9,Negative,8/15/20,9632,1214117
AZ,Arizona,4,Region 9,Negative,8/14/20,12370,1204485
AZ,Arizona,4,Region 9,Negative,8/13/20,12996,1192115
AZ,Arizona,4,Region 9,Negative,8/12/20,15549,1179119
AZ,Arizona,4,Region 9,Negative,8/11/20,12412,1163570
AZ,Arizona,4,Region 9,Negative,8/10/20,7746,1151158
AZ,Arizona,4,Region 9,Negative,8/9/20,7391,1143412
AZ,Arizona,4,Region 9,Negative,8/8/20,10449,1136021
AZ,Arizona,4,Region 9,Negative,8/7/20,11204,1125572
AZ,Arizona,4,Region 9,Negative,8/6/20,10959,1114368
AZ,Arizona,4,Region 9,Negative,8/5/20,11371,1103409
AZ,Arizona,4,Region 9,Negative,8/4/20,12414,1092038
AZ,Arizona,4,Region 9,Negative,8/3/20,13896,1079624
AZ,Arizona,4,Region 9,Negative,8/2/20,10057,1065728
AZ,Arizona,4,Region 9,Negative,8/1/20,13461,1055671
AZ,Arizona,4,Region 9,Negative,7/31/20,10108,1042210
AZ,Arizona,4,Region 9,Negative,7/30/20,18591,1032102
AZ,Arizona,4,Region 9,Negative,7/29/20,17610,1013511
AZ,Arizona,4,Region 9,Negative,7/28/20,17635,995901
AZ,Arizona,4,Region 9,Negative,7/27/20,11939,978266
AZ,Arizona,4,Region 9,Negative,7/26/20,14882,966327
AZ,Arizona,4,Region 9,Negative,7/25/20,19174,951445
AZ,Arizona,4,Region 9,Negative,7/24/20,17778,932271
AZ,Arizona,4,Region 9,Negative,7/23/20,21042,914493
AZ,Arizona,4,Region 9,Negative,7/22/20,19924,893451
AZ,Arizona,4,Region 9,Negative,7/21/20,10884,873527
AZ,Arizona,4,Region 9,Negative,7/20/20,7638,862643
AZ,Arizona,4,Region 9,Negative,7/19/20,12105,855005
AZ,Arizona,4,Region 9,Negative,7/18/20,15186,842900
AZ,Arizona,4,Region 9,Negative,7/17/20,11139,827714
AZ,Arizona,4,Region 9,Negative,7/16/20,12246,816575
AZ,Arizona,4,Region 9,Negative,7/15/20,17946,804329
AZ,Arizona,4,Region 9,Negative,7/14/20,14999,786383
AZ,Arizona,4,Region 9,Negative,7/13/20,14944,771384
AZ,Arizona,4,Region 9,Negative,7/12/20,14009,756440
AZ,Arizona,4,Region 9,Negative,7/11/20,15115,742431
AZ,Arizona,4,Region 9,Negative,7/10/20,11499,727316
AZ,Arizona,4,Region 9,Negative,7/9/20,16124,715817
AZ,Arizona,4,Region 9,Negative,7/8/20,12969,699693
AZ,Arizona,4,Region 9,Negative,7/7/20,13386,686724
AZ,Arizona,4,Region 9,Negative,7/6/20,9351,673338
AZ,Arizona,4,Region 9,Negative,7/5/20,9898,663987
AZ,Arizona,4,Region 9,Negative,7/4/20,13460,654089
AZ,Arizona,4,Region 9,Negative,7/3/20,16239,640629
AZ,Arizona,4,Region 9,Negative,7/2/20,12588,624390
AZ,Arizona,4,Region 9,Negative,7/1/20,15492,611802
AZ,Arizona,4,Region 9,Negative,6/30/20,13152,596310
AZ,Arizona,4,Region 9,Negative,6/29/20,10518,583158
AZ,Arizona,4,Region 9,Negative,6/28/20,12762,572640
AZ,Arizona,4,Region 9,Negative,6/27/20,16935,559878
AZ,Arizona,4,Region 9,Negative,6/26/20,12923,542943
AZ,Arizona,4,Region 9,Negative,6/25/20,14046,530020
AZ,Arizona,4,Region 9,Negative,6/24/20,17585,515974
AZ,Arizona,4,Region 9,Negative,6/23/20,10215,498389
AZ,Arizona,4,Region 9,Negative,6/22/20,7521,488174
AZ,Arizona,4,Region 9,Negative,6/21/20,10788,480653
AZ,Arizona,4,Region 9,Negative,6/20/20,13306,469865
AZ,Arizona,4,Region 9,Negative,6/19/20,15916,456559
AZ,Arizona,4,Region 9,Negative,6/18/20,9949,440643
AZ,Arizona,4,Region 9,Negative,6/17/20,13818,430694
AZ,Arizona,4,Region 9,Negative,6/16/20,13167,416876
AZ,Arizona,4,Region 9,Negative,6/15/20,9867,403709
AZ,Arizona,4,Region 9,Negative,6/14/20,9440,393842
AZ,Arizona,4,Region 9,Negative,6/13/20,9359,384402
AZ,Arizona,4,Region 9,Negative,6/12/20,9168,375043
AZ,Arizona,4,Region 9,Negative,6/11/20,8699,365875
AZ,Arizona,4,Region 9,Negative,6/10/20,12061,357176
AZ,Arizona,4,Region 9,Negative,6/9/20,9706,345115
AZ,Arizona,4,Region 9,Negative,6/8/20,4641,335409
AZ,Arizona,4,Region 9,Negative,6/7/20,6499,330768
AZ,Arizona,4,Region 9,Negative,6/6/20,8150,324269
AZ,Arizona,4,Region 9,Negative,6/5/20,7985,316119
AZ,Arizona,4,Region 9,Negative,6/4/20,8665,308134
AZ,Arizona,4,Region 9,Negative,6/3/20,9236,299469
AZ,Arizona,4,Region 9,Negative,6/2/20,10696,290233
AZ,Arizona,4,Region 9,Negative,6/1/20,6616,279537
AZ,Arizona,4,Region 9,Negative,5/31/20,7684,272921
AZ,Arizona,4,Region 9,Negative,5/30/20,8134,265237
AZ,Arizona,4,Region 9,Negative,5/29/20,9821,257103
AZ,Arizona,4,Region 9,Negative,5/28/20,7880,247282
AZ,Arizona,4,Region 9,Negative,5/27/20,6544,239402
AZ,Arizona,4,Region 9,Negative,5/26/20,7641,232858
AZ,Arizona,4,Region 9,Negative,5/25/20,5465,225217
AZ,Arizona,4,Region 9,Negative,5/24/20,3884,219752
AZ,Arizona,4,Region 9,Negative,5/23/20,4395,215868
AZ,Arizona,4,Region 9,Negative,5/22/20,3991,211473
AZ,Arizona,4,Region 9,Negative,5/21/20,4342,207482
AZ,Arizona,4,Region 9,Negative,5/20/20,5885,203140
AZ,Arizona,4,Region 9,Negative,5/19/20,5774,197255
AZ,Arizona,4,Region 9,Negative,5/18/20,5400,191481
AZ,Arizona,4,Region 9,Negative,5/17/20,6886,186081
AZ,Arizona,4,Region 9,Negative,5/16/20,3783,179195
AZ,Arizona,4,Region 9,Negative,5/15/20,6061,175412
AZ,Arizona,4,Region 9,Negative,5/14/20,5729,169351
AZ,Arizona,4,Region 9,Negative,5/13/20,6799,163622
AZ,Arizona,4,Region 9,Negative,5/12/20,6995,156823
AZ,Arizona,4,Region 9,Negative,5/11/20,5412,149828
AZ,Arizona,4,Region 9,Negative,5/10/20,6652,144416
AZ,Arizona,4,Region 9,Negative,5/9/20,5752,137764
AZ,Arizona,4,Region 9,Negative,5/8/20,4954,132012
AZ,Arizona,4,Region 9,Negative,5/7/20,4694,127058
AZ,Arizona,4,Region 9,Negative,5/6/20,5727,122364
AZ,Arizona,4,Region 9,Negative,5/5/20,4820,116637
AZ,Arizona,4,Region 9,Negative,5/4/20,3091,111817
AZ,Arizona,4,Region 9,Negative,5/3/20,4341,108726
AZ,Arizona,4,Region 9,Negative,5/2/20,3725,104385
AZ,Arizona,4,Region 9,Negative,5/1/20,3367,100660
AZ,Arizona,4,Region 9,Negative,4/30/20,3612,97293
AZ,Arizona,4,Region 9,Negative,4/29/20,3592,93681
AZ,Arizona,4,Region 9,Negative,4/28/20,2882,90089
AZ,Arizona,4,Region 9,Negative,4/27/20,1086,87207
AZ,Arizona,4,Region 9,Negative,4/26/20,1170,86121
AZ,Arizona,4,Region 9,Negative,4/25/20,2189,84951
AZ,Arizona,4,Region 9,Negative,4/24/20,2289,82762
AZ,Arizona,4,Region 9,Negative,4/23/20,2139,80473
AZ,Arizona,4,Region 9,Negative,4/22/20,2207,78334
AZ,Arizona,4,Region 9,Negative,4/21/20,2153,76127
AZ,Arizona,4,Region 9,Negative,4/20/20,897,73974
AZ,Arizona,4,Region 9,Negative,4/19/20,888,73077
AZ,Arizona,4,Region 9,Negative,4/18/20,1791,72189
AZ,Arizona,4,Region 9,Negative,4/17/20,1944,70398
AZ,Arizona,4,Region 9,Negative,4/16/20,1863,68454
AZ,Arizona,4,Region 9,Negative,4/15/20,1820,66591
AZ,Arizona,4,Region 9,Negative,4/14/20,2211,64771
AZ,Arizona,4,Region 9,Negative,4/13/20,862,62560
AZ,Arizona,4,Region 9,Negative,4/12/20,957,61698
AZ,Arizona,4,Region 9,Negative,4/11/20,1558,60741
AZ,Arizona,4,Region 9,Negative,4/10/20,1805,59183
AZ,Arizona,4,Region 9,Negative,4/9/20,1390,57378
AZ,Arizona,4,Region 9,Negative,4/8/20,2119,55988
AZ,Arizona,4,Region 9,Negative,4/7/20,5176,53869
AZ,Arizona,4,Region 9,Negative,4/6/20,1417,48693
AZ,Arizona,4,Region 9,Negative,4/5/20,1417,47276
AZ,Arizona,4,Region 9,Negative,4/4/20,3728,45859
AZ,Arizona,4,Region 9,Negative,4/3/20,4879,42131
AZ,Arizona,4,Region 9,Negative,4/2/20,3642,37252
AZ,Arizona,4,Region 9,Negative,4/1/20,2855,33610
AZ,Arizona,4,Region 9,Negative,3/31/20,2739,30755
AZ,Arizona,4,Region 9,Negative,3/30/20,2153,28016
AZ,Arizona,4,Region 9,Negative,3/29/20,3494,25863
AZ,Arizona,4,Region 9,Negative,3/28/20,4777,22369
AZ,Arizona,4,Region 9,Negative,3/27/20,2941,17592
AZ,Arizona,4,Region 9,Negative,3/26/20,3405,14651
AZ,Arizona,4,Region 9,Negative,3/25/20,3049,11246
AZ,Arizona,4,Region 9,Negative,3/24/20,1227,8197
AZ,Arizona,4,Region 9,Negative,3/23/20,1043,6970
AZ,Arizona,4,Region 9,Negative,3/22/20,2303,5927
AZ,Arizona,4,Region 9,Negative,3/21/20,1378,3624
AZ,Arizona,4,Region 9,Negative,3/20/20,819,2246
AZ,Arizona,4,Region 9,Negative,3/19/20,759,1427
AZ,Arizona,4,Region 9,Negative,3/18/20,71,668
AZ,Arizona,4,Region 9,Negative,3/17/20,71,597
AZ,Arizona,4,Region 9,Negative,3/16/20,167,526
AZ,Arizona,4,Region 9,Negative,3/15/20,116,359
AZ,Arizona,4,Region 9,Negative,3/14/20,3,243
AZ,Arizona,4,Region 9,Negative,3/13/20,61,240
AZ,Arizona,4,Region 9,Negative,3/12/20,36,179
AZ,Arizona,4,Region 9,Negative,3/11/20,46,143
AZ,Arizona,4,Region 9,Negative,3/10/20,25,97
AZ,Arizona,4,Region 9,Negative,3/9/20,13,72
AZ,Arizona,4,Region 9,Negative,3/8/20,1,59
AZ,Arizona,4,Region 9,Negative,3/7/20,0,58
AZ,Arizona,4,Region 9,Negative,3/6/20,27,58
AZ,Arizona,4,Region 9,Negative,3/5/20,10,31
AZ,Arizona,4,Region 9,Negative,3/4/20,5,21
AZ,Arizona,4,Region 9,Negative,3/3/20,16,16
AZ,Arizona,4,Region 9,Positive,10/4/20,69,222212
AZ,Arizona,4,Region 9,Positive,10/3/20,568,222143
AZ,Arizona,4,Region 9,Positive,10/2/20,563,221575
AZ,Arizona,4,Region 9,Positive,10/1/20,575,221012
AZ,Arizona,4,Region 9,Positive,9/30/20,565,220437
AZ,Arizona,4,Region 9,Positive,9/29/20,628,219872
AZ,Arizona,4,Region 9,Positive,9/28/20,333,219244
AZ,Arizona,4,Region 9,Positive,9/27/20,347,218911
AZ,Arizona,4,Region 9,Positive,9/26/20,489,218564
AZ,Arizona,4,Region 9,Positive,9/25/20,582,218075
AZ,Arizona,4,Region 9,Positive,9/24/20,658,217493
AZ,Arizona,4,Region 9,Positive,9/23/20,602,216835
AZ,Arizona,4,Region 9,Positive,9/22/20,602,216233
AZ,Arizona,4,Region 9,Positive,9/21/20,331,215631
AZ,Arizona,4,Region 9,Positive,9/20/20,352,215300
AZ,Arizona,4,Region 9,Positive,9/19/20,463,214948
AZ,Arizona,4,Region 9,Positive,9/18/20,570,214485
AZ,Arizona,4,Region 9,Positive,9/17/20,575,213915
AZ,Arizona,4,Region 9,Positive,9/16/20,533,213340
AZ,Arizona,4,Region 9,Positive,9/15/20,500,212807
AZ,Arizona,4,Region 9,Positive,9/14/20,293,212307
AZ,Arizona,4,Region 9,Positive,9/13/20,262,212014
AZ,Arizona,4,Region 9,Positive,9/12/20,398,211752
AZ,Arizona,4,Region 9,Positive,9/11/20,430,211354
AZ,Arizona,4,Region 9,Positive,9/10/20,488,210924
AZ,Arizona,4,Region 9,Positive,9/9/20,478,210436
AZ,Arizona,4,Region 9,Positive,9/8/20,210,209958
AZ,Arizona,4,Region 9,Positive,9/7/20,186,209748
AZ,Arizona,4,Region 9,Positive,9/6/20,223,209562
AZ,Arizona,4,Region 9,Positive,9/5/20,442,209339
AZ,Arizona,4,Region 9,Positive,9/4/20,429,208897
AZ,Arizona,4,Region 9,Positive,9/3/20,594,208468
AZ,Arizona,4,Region 9,Positive,9/2/20,548,207874
AZ,Arizona,4,Region 9,Positive,9/1/20,651,207326
AZ,Arizona,4,Region 9,Positive,8/31/20,244,206675
AZ,Arizona,4,Region 9,Positive,8/30/20,269,206431
AZ,Arizona,4,Region 9,Positive,8/29/20,570,206162
AZ,Arizona,4,Region 9,Positive,8/28/20,616,205592
AZ,Arizona,4,Region 9,Positive,8/27/20,842,204976
AZ,Arizona,4,Region 9,Positive,8/26/20,616,204134
AZ,Arizona,4,Region 9,Positive,8/25/20,886,203518
AZ,Arizona,4,Region 9,Positive,8/24/20,345,202632
AZ,Arizona,4,Region 9,Positive,8/23/20,463,202287
AZ,Arizona,4,Region 9,Positive,8/22/20,550,201824
AZ,Arizona,4,Region 9,Positive,8/21/20,586,201274
AZ,Arizona,4,Region 9,Positive,8/20/20,631,200688
AZ,Arizona,4,Region 9,Positive,8/19/20,750,200057
AZ,Arizona,4,Region 9,Positive,8/18/20,737,199307
AZ,Arizona,4,Region 9,Positive,8/17/20,445,198570
AZ,Arizona,4,Region 9,Positive,8/16/20,623,198125
AZ,Arizona,4,Region 9,Positive,8/15/20,556,197502
AZ,Arizona,4,Region 9,Positive,8/14/20,817,196946
AZ,Arizona,4,Region 9,Positive,8/13/20,882,196129
AZ,Arizona,4,Region 9,Positive,8/12/20,1113,195247
AZ,Arizona,4,Region 9,Positive,8/11/20,940,194134
AZ,Arizona,4,Region 9,Positive,8/10/20,582,193194
AZ,Arizona,4,Region 9,Positive,8/9/20,613,192612
AZ,Arizona,4,Region 9,Positive,8/8/20,848,191999
AZ,Arizona,4,Region 9,Positive,8/7/20,881,191151
AZ,Arizona,4,Region 9,Positive,8/6/20,1124,190270
AZ,Arizona,4,Region 9,Positive,8/5/20,1340,189146
AZ,Arizona,4,Region 9,Positive,8/4/20,1467,187806
AZ,Arizona,4,Region 9,Positive,8/3/20,1891,186339
AZ,Arizona,4,Region 9,Positive,8/2/20,1128,184448
AZ,Arizona,4,Region 9,Positive,8/1/20,1712,183320
AZ,Arizona,4,Region 9,Positive,7/31/20,2004,181608
AZ,Arizona,4,Region 9,Positive,7/30/20,3290,179604
AZ,Arizona,4,Region 9,Positive,7/29/20,3040,176314
AZ,Arizona,4,Region 9,Positive,7/28/20,2909,173274
AZ,Arizona,4,Region 9,Positive,7/27/20,2322,170365
AZ,Arizona,4,Region 9,Positive,7/26/20,2216,168043
AZ,Arizona,4,Region 9,Positive,7/25/20,2961,165827
AZ,Arizona,4,Region 9,Positive,7/24/20,3091,162866
AZ,Arizona,4,Region 9,Positive,7/23/20,3772,159775
AZ,Arizona,4,Region 9,Positive,7/22/20,3733,156003
AZ,Arizona,4,Region 9,Positive,7/21/20,2197,152270
AZ,Arizona,4,Region 9,Positive,7/20/20,1896,150073
AZ,Arizona,4,Region 9,Positive,7/19/20,2373,148177
AZ,Arizona,4,Region 9,Positive,7/18/20,2901,145804
AZ,Arizona,4,Region 9,Positive,7/17/20,2315,142903
AZ,Arizona,4,Region 9,Positive,7/16/20,2992,140588
AZ,Arizona,4,Region 9,Positive,7/15/20,3870,137596
AZ,Arizona,4,Region 9,Positive,7/14/20,3433,133726
AZ,Arizona,4,Region 9,Positive,7/13/20,3027,130293
AZ,Arizona,4,Region 9,Positive,7/12/20,2693,127266
AZ,Arizona,4,Region 9,Positive,7/11/20,3356,124573
AZ,Arizona,4,Region 9,Positive,7/10/20,2563,121217
AZ,Arizona,4,Region 9,Positive,7/9/20,3619,118654
AZ,Arizona,4,Region 9,Positive,7/8/20,3517,115035
AZ,Arizona,4,Region 9,Positive,7/7/20,3525,111518
AZ,Arizona,4,Region 9,Positive,7/6/20,2772,107993
AZ,Arizona,4,Region 9,Positive,7/5/20,3024,105221
AZ,Arizona,4,Region 9,Positive,7/4/20,3917,102197
AZ,Arizona,4,Region 9,Positive,7/3/20,4093,98280
AZ,Arizona,4,Region 9,Positive,7/2/20,3407,94187
AZ,Arizona,4,Region 9,Positive,7/1/20,4115,90780
AZ,Arizona,4,Region 9,Positive,6/30/20,3214,86665
AZ,Arizona,4,Region 9,Positive,6/29/20,3081,83451
AZ,Arizona,4,Region 9,Positive,6/28/20,3307,80370
AZ,Arizona,4,Region 9,Positive,6/27/20,4161,77063
AZ,Arizona,4,Region 9,Positive,6/26/20,3480,72902
AZ,Arizona,4,Region 9,Positive,6/25/20,3935,69422
AZ,Arizona,4,Region 9,Positive,6/24/20,3807,65487
AZ,Arizona,4,Region 9,Positive,6/23/20,2288,61680
AZ,Arizona,4,Region 9,Positive,6/22/20,1923,59392
AZ,Arizona,4,Region 9,Positive,6/21/20,2606,57469
AZ,Arizona,4,Region 9,Positive,6/20/20,2729,54863
AZ,Arizona,4,Region 9,Positive,6/19/20,3460,52134
AZ,Arizona,4,Region 9,Positive,6/18/20,2283,48674
AZ,Arizona,4,Region 9,Positive,6/17/20,2952,46391
AZ,Arizona,4,Region 9,Positive,6/16/20,2263,43439
AZ,Arizona,4,Region 9,Positive,6/15/20,2113,41176
AZ,Arizona,4,Region 9,Positive,6/14/20,1570,39063
AZ,Arizona,4,Region 9,Positive,6/13/20,1258,37493
AZ,Arizona,4,Region 9,Positive,6/12/20,1495,36235
AZ,Arizona,4,Region 9,Positive,6/11/20,1509,34740
AZ,Arizona,4,Region 9,Positive,6/10/20,1815,33231
AZ,Arizona,4,Region 9,Positive,6/9/20,1272,31416
AZ,Arizona,4,Region 9,Positive,6/8/20,734,30144
AZ,Arizona,4,Region 9,Positive,6/7/20,917,29410
AZ,Arizona,4,Region 9,Positive,6/6/20,1046,28493
AZ,Arizona,4,Region 9,Positive,6/5/20,1157,27447
AZ,Arizona,4,Region 9,Positive,6/4/20,1166,26290
AZ,Arizona,4,Region 9,Positive,6/3/20,1015,25124
AZ,Arizona,4,Region 9,Positive,6/2/20,1131,24109
AZ,Arizona,4,Region 9,Positive,6/1/20,798,22978
AZ,Arizona,4,Region 9,Positive,5/31/20,721,22180
AZ,Arizona,4,Region 9,Positive,5/30/20,591,21459
AZ,Arizona,4,Region 9,Positive,5/29/20,757,20868
AZ,Arizona,4,Region 9,Positive,5/28/20,693,20111
AZ,Arizona,4,Region 9,Positive,5/27/20,608,19418
AZ,Arizona,4,Region 9,Positive,5/26/20,573,18810
AZ,Arizona,4,Region 9,Positive,5/25/20,299,18237
AZ,Arizona,4,Region 9,Positive,5/24/20,241,17938
AZ,Arizona,4,Region 9,Positive,5/23/20,344,17697
AZ,Arizona,4,Region 9,Positive,5/22/20,372,17353
AZ,Arizona,4,Region 9,Positive,5/21/20,296,16981
AZ,Arizona,4,Region 9,Positive,5/20/20,333,16685
AZ,Arizona,4,Region 9,Positive,5/19/20,304,16352
AZ,Arizona,4,Region 9,Positive,5/18/20,241,16048
AZ,Arizona,4,Region 9,Positive,5/17/20,383,15807
AZ,Arizona,4,Region 9,Positive,5/16/20,269,15424
AZ,Arizona,4,Region 9,Positive,5/15/20,311,15155
AZ,Arizona,4,Region 9,Positive,5/14/20,385,14844
AZ,Arizona,4,Region 9,Positive,5/13/20,468,14459
AZ,Arizona,4,Region 9,Positive,5/12/20,473,13991
AZ,Arizona,4,Region 9,Positive,5/11/20,288,13518
AZ,Arizona,4,Region 9,Positive,5/10/20,286,13230
AZ,Arizona,4,Region 9,Positive,5/9/20,299,12944
AZ,Arizona,4,Region 9,Positive,5/8/20,405,12645
AZ,Arizona,4,Region 9,Positive,5/7/20,367,12240
AZ,Arizona,4,Region 9,Positive,5/6/20,447,11873
AZ,Arizona,4,Region 9,Positive,5/5/20,379,11426
AZ,Arizona,4,Region 9,Positive,5/4/20,179,11047
AZ,Arizona,4,Region 9,Positive,5/3/20,299,10868
AZ,Arizona,4,Region 9,Positive,5/2/20,245,10569
AZ,Arizona,4,Region 9,Positive,5/1/20,270,10324
AZ,Arizona,4,Region 9,Positive,4/30/20,345,10054
AZ,Arizona,4,Region 9,Positive,4/29/20,348,9709
AZ,Arizona,4,Region 9,Positive,4/28/20,373,9361
AZ,Arizona,4,Region 9,Positive,4/27/20,142,8988
AZ,Arizona,4,Region 9,Positive,4/26/20,155,8846
AZ,Arizona,4,Region 9,Positive,4/25/20,253,8691
AZ,Arizona,4,Region 9,Positive,4/24/20,185,8438
AZ,Arizona,4,Region 9,Positive,4/23/20,242,8253
AZ,Arizona,4,Region 9,Positive,4/22/20,310,8011
AZ,Arizona,4,Region 9,Positive,4/21/20,350,7701
AZ,Arizona,4,Region 9,Positive,4/20/20,147,7351
AZ,Arizona,4,Region 9,Positive,4/19/20,129,7204
AZ,Arizona,4,Region 9,Positive,4/18/20,205,7075
AZ,Arizona,4,Region 9,Positive,4/17/20,260,6870
AZ,Arizona,4,Region 9,Positive,4/16/20,227,6610
AZ,Arizona,4,Region 9,Positive,4/15/20,265,6383
AZ,Arizona,4,Region 9,Positive,4/14/20,329,6118
AZ,Arizona,4,Region 9,Positive,4/13/20,70,5789
AZ,Arizona,4,Region 9,Positive,4/12/20,144,5719
AZ,Arizona,4,Region 9,Positive,4/11/20,240,5575
AZ,Arizona,4,Region 9,Positive,4/10/20,222,5335
AZ,Arizona,4,Region 9,Positive,4/9/20,190,5113
AZ,Arizona,4,Region 9,Positive,4/8/20,244,4923
AZ,Arizona,4,Region 9,Positive,4/7/20,574,4679
AZ,Arizona,4,Region 9,Positive,4/6/20,173,4105
AZ,Arizona,4,Region 9,Positive,4/5/20,187,3932
AZ,Arizona,4,Region 9,Positive,4/4/20,408,3745
AZ,Arizona,4,Region 9,Positive,4/3/20,452,3337
AZ,Arizona,4,Region 9,Positive,4/2/20,392,2885
AZ,Arizona,4,Region 9,Positive,4/1/20,273,2493
AZ,Arizona,4,Region 9,Positive,3/31/20,265,2220
AZ,Arizona,4,Region 9,Positive,3/30/20,141,1955
AZ,Arizona,4,Region 9,Positive,3/29/20,254,1814
